,instruction,input,output,original_output
857,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",唐国强，影视代表作《小花》、《南海风云》、《今夜星光灿烂》、《孔雀公主》、《长征》等,"(南海风云 | 主演 | 唐国强)
(孔雀公主 | 主演 | 唐国强)
(长征 | 主演 | 唐国强)
(今夜星光灿烂 | 主演 | 唐国强)
(小花 | 主演 | 唐国强)","['南海风云 | 主演 | 唐国强', '孔雀公主 | 主演 | 唐国强', '长征 | 主演 | 唐国强', '今夜星光灿烂 | 主演 | 唐国强', '小花 | 主演 | 唐国强']"
858,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《一路繁花相送》：改编自青衫落拓的同名小说，由北京领骥影视文化发展有限公司、上海花花草草影视文化传媒有限公司出品，由刘淼淼执导，钟汉良、江疏影、炎亚纶、李晟领衔主演，李浩轩、李铭顺、莫允雯等主演的都市情感剧,"(一路繁花相送 | 出品公司 | 上海花花草草影视文化传媒有限公司)
(一路繁花相送 | 主演 | 钟汉良)
(一路繁花相送 | 作者 | 青衫落拓)
(一路繁花相送 | 主演 | 莫允雯)
(一路繁花相送 | 出品公司 | 北京领骥影视文化发展有限公司)
(一路繁花相送 | 主演 | 李晟)
(一路繁花相送 | 导演 | 刘淼淼)
(一路繁花相送 | 主演 | 李浩轩)
(一路繁花相送 | 主演 | 李铭顺)
(一路繁花相送 | 主演 | 江疏影)
(一路繁花相送 | 主演 | 炎亚纶)","['一路繁花相送 | 出品公司 | 上海花花草草影视文化传媒有限公司', '一路繁花相送 | 主演 | 钟汉良', '一路繁花相送 | 作者 | 青衫落拓', '一路繁花相送 | 主演 | 莫允雯', '一路繁花相送 | 出品公司 | 北京领骥影视文化发展有限公司', '一路繁花相送 | 主演 | 李晟', '一路繁花相送 | 导演 | 刘淼淼', '一路繁花相送 | 主演 | 李浩轩', '一路繁花相送 | 主演 | 李铭顺', '一路繁花相送 | 主演 | 江疏影', '一路繁花相送 | 主演 | 炎亚纶']"
859,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",上海联影医疗科技有限公司上海联影医疗科技有限公司（下称“联影”）筹建于2010年10月，注册于2011年，总部位于上海嘉定，从事高端医疗影像设备及其相关技术研发、生产、销售，为医疗机构提供涵盖影像诊断设备、放疗设备、服务培训、医疗IT的医疗解决方案,"(上海联影医疗科技有限公司 | 总部地点 | 上海嘉定)
(上海联影医疗科技有限公司 | 成立日期 | 2010年10月)","['上海联影医疗科技有限公司 | 总部地点 | 上海嘉定', '上海联影医疗科技有限公司 | 成立日期 | 2010年10月']"
860,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《新课标小学语文多功能练习字贴》是2004年12月浙江科学技术出版社出版的图书，作者是高甬春,"(新课标小学语文多功能练习字贴 | 出版社 | 浙江科学技术出版社)
(新课标小学语文多功能练习字贴 | 作者 | 高甬春)","['新课标小学语文多功能练习字贴 | 出版社 | 浙江科学技术出版社', '新课标小学语文多功能练习字贴 | 作者 | 高甬春']"
861,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",TOP14：《灵魂摆渡》豆瓣评分8 . 2《灵魂摆渡》是由巨兴茂、郭世民执导，于毅、刘智扬、肖茵等人主演的悬疑灵异题材网络剧,"(灵魂摆渡 | 导演 | 郭世民)
(灵魂摆渡 | 主演 | 刘智扬)
(灵魂摆渡 | 主演 | 肖茵)
(灵魂摆渡 | 主演 | 于毅)
(灵魂摆渡 | 导演 | 巨兴茂)","['灵魂摆渡 | 导演 | 郭世民', '灵魂摆渡 | 主演 | 刘智扬', '灵魂摆渡 | 主演 | 肖茵', '灵魂摆渡 | 主演 | 于毅', '灵魂摆渡 | 导演 | 巨兴茂']"
862,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《只在那里发光》获奖8导演奖吴美保编剧奖高田亮主演男优赏绫野刚2015年2月27日第38届日本电影学院奖最佳女主角池胁千鹤提名92015年第29回高崎映画祭,"(只在那里发光 | 主演 | 池胁千鹤)
(只在那里发光 | 主演 | 绫野刚)
(只在那里发光 | 导演 | 吴美保)","['只在那里发光 | 主演 | 池胁千鹤', '只在那里发光 | 主演 | 绫野刚', '只在那里发光 | 导演 | 吴美保']"
863,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",公司简介浙江久纯环保科技有限公司是一家专业净水器生产厂家，创建于2008年，地处浙江东部东临宁波，北临杭州，位于绍兴地区新昌县同嵊州市交界处三江开发区内,"(浙江久纯环保科技有限公司 | 总部地点 | 绍兴)
(浙江久纯环保科技有限公司 | 成立日期 | 2008年)","['浙江久纯环保科技有限公司 | 总部地点 | 绍兴', '浙江久纯环保科技有限公司 | 成立日期 | 2008年']"
864,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",北镇市旺发食品有限公司于2009年04月08日在北镇市市场监督管理局登记成立,(北镇市旺发食品有限公司 | 成立日期 | 2009年04月08日),['北镇市旺发食品有限公司 | 成立日期 | 2009年04月08日']
865,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《樱桃帮》耗资据国内网络剧榜首，由台湾资深导演刘季平执导，上百位网络红人倾情出演，预计将于11月初在优酷、土豆、爱奇艺、搜狐、腾讯等同步播出，每集播放量3000万以上，总播放量预计达9亿,(樱桃帮 | 导演 | 刘季平),['樱桃帮 | 导演 | 刘季平']
866,Convert the following text into semantic triplets.,衢州市域属亚热带季风气候区,(衢州市 | 气候 | 亚热带季风气候),['衢州市 | 气候 | 亚热带季风气候']
867,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《梦不再是梦》是刘朋的音乐作品，收录在《真男人》专辑中,"(梦不再是梦 | 所属专辑 | 真男人)
(梦不再是梦 | 歌手 | 刘朋)","['梦不再是梦 | 所属专辑 | 真男人', '梦不再是梦 | 歌手 | 刘朋']"
868,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",创作背景《我是一只小小鸟》的原唱者是赵传，收录于1990年8月发行的专辑《我是一只小小鸟》中,"(我是一只小小鸟 | 歌手 | 赵传)
(我是一只小小鸟 | 所属专辑 | 我是一只小小鸟)","['我是一只小小鸟 | 歌手 | 赵传', '我是一只小小鸟 | 所属专辑 | 我是一只小小鸟']"
869,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",上海海事大学临港校区占地2000亩，总建筑面积60万平方米，综合容积率0 . 45，建筑密度11 . 9%，绿化率52%，水域面积81026平方米，总控设计师为唐玉恩女士,(上海海事大学临港校区 | 占地面积 | 2000亩),['上海海事大学临港校区 | 占地面积 | 2000亩']
870,Convert the following text into semantic triplets.,名字的来源，不仅仅是关凌和姬云飞的脑洞，还有关凌在当时给孩子取名的时候跟粉丝开玩笑说取名叫姬关枪，姬关炮，姬关花，姬关子等等给出了一系列的名字，和粉丝互动商量，最后决定取名叫姬关花和姬关枪,(姬关花 | 母亲 | 关凌),['姬关花 | 母亲 | 关凌']
871,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《谁是霸王花》是一部连载于17k小说网的军旅生涯小说，作者是文城城,"(谁是霸王花 | 连载网站 | 17k小说网)
(谁是霸王花 | 作者 | 文城城)","['谁是霸王花 | 连载网站 | 17k小说网', '谁是霸王花 | 作者 | 文城城']"
872,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",《魔洲》是孤单小人物写的网络小说连载于起点中文网,"(魔洲 | 作者 | 孤单小人物)
(魔洲 | 连载网站 | 起点中文网)","['魔洲 | 作者 | 孤单小人物', '魔洲 | 连载网站 | 起点中文网']"
873,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",铸金财富（北京）资产管理有限公司于2011-01-26在西城分局登记成立,(铸金财富（北京）资产管理有限公司 | 成立日期 | 2011-01-26),['铸金财富（北京）资产管理有限公司 | 成立日期 | 2011-01-26']
874,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《不能融化的冰》是刘德华演唱的一首歌曲，收录于专辑《在乎您》中,"(不能融化的冰 | 所属专辑 | 在乎您)
(不能融化的冰 | 歌手 | 刘德华)","['不能融化的冰 | 所属专辑 | 在乎您', '不能融化的冰 | 歌手 | 刘德华']"
875,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",湖北雄腾投资控股集团有限公司于2005年8月5日在十堰市工商行政管理局登记成立,(湖北雄腾投资控股集团有限公司 | 成立日期 | 2005年8月5日),['湖北雄腾投资控股集团有限公司 | 成立日期 | 2005年8月5日']
876,Convert the following text into semantic triplets.,甘晓华，男，1957年生，江西进贤县人,"(甘晓华 | 出生地 | 江西进贤县)
(甘晓华 | 出生日期 | 1957年)","['甘晓华 | 出生地 | 江西进贤县', '甘晓华 | 出生日期 | 1957年']"
877,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,《文化艺术演出市场的经典案例》是2012年上海音乐学院出版社出版的图书，作者是钱世锦,"(文化艺术演出市场的经典案例 | 作者 | 钱世锦)
(文化艺术演出市场的经典案例 | 出版社 | 上海音乐学院出版社)","['文化艺术演出市场的经典案例 | 作者 | 钱世锦', '文化艺术演出市场的经典案例 | 出版社 | 上海音乐学院出版社']"
878,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《美丽乳房》是2007年中国三峡出版社出版的图书，作者是叶芷,"(美丽乳房 | 出版社 | 中国三峡出版社)
(美丽乳房 | 作者 | 叶芷)","['美丽乳房 | 出版社 | 中国三峡出版社', '美丽乳房 | 作者 | 叶芷']"
879,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",昆明中融汇民间借贷金融服务有限公司成立于2014年3月31日，公司总部位于昆明市圆通街131号太龙公馆,"(昆明中融汇民间借贷金融服务有限公司 | 成立日期 | 2014年3月31日)
(昆明中融汇民间借贷金融服务有限公司 | 总部地点 | 昆明市圆通街131号太龙公馆)","['昆明中融汇民间借贷金融服务有限公司 | 成立日期 | 2014年3月31日', '昆明中融汇民间借贷金融服务有限公司 | 总部地点 | 昆明市圆通街131号太龙公馆']"
880,Convert the following text into semantic triplets.,《新爱洛漪丝一二卷》是1990年商务印书馆出版的图书，作者是卢梭,"(新爱洛漪丝一二卷 | 出版社 | 商务印书馆)
(新爱洛漪丝一二卷 | 作者 | 卢梭)","['新爱洛漪丝一二卷 | 出版社 | 商务印书馆', '新爱洛漪丝一二卷 | 作者 | 卢梭']"
881,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",程云，字松壶，处于清朝时期人物，出生于莱芜，公元1649年（清顺治六年）考中进士，任湖北孝感县令，因不得志，不长时间即辞归故里,"(程云 | 出生地 | 莱芜)
(程云 | 字 | 松壶)
(程云 | 朝代 | 清朝)","['程云 | 出生地 | 莱芜', '程云 | 字 | 松壶', '程云 | 朝代 | 清朝']"
882,Convert the following text into semantic triplets.,《十五的月亮》是由黄克敏导演的30集军旅生活情感剧,(十五的月亮 | 导演 | 黄克敏),['十五的月亮 | 导演 | 黄克敏']
883,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,海口超图科技有限公司位于海南省海口市，成立以2014年5月，主营软件开发、销售、技术服务,"(海口超图科技有限公司 | 成立日期 | 2014年5月)
(海口超图科技有限公司 | 总部地点 | 海南省海口市)","['海口超图科技有限公司 | 成立日期 | 2014年5月', '海口超图科技有限公司 | 总部地点 | 海南省海口市']"
884,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,但面对陈可辛的求婚，吴君如非常感动地拒绝了，她告诉陈可辛两个人不需要领证，也不必办喜酒，形式在她看来不过多余：“如果你哪天不爱我了，随时可以离开,"(吴君如 | 丈夫 | 陈可辛)
(陈可辛 | 妻子 | 吴君如)","['吴君如 | 丈夫 | 陈可辛', '陈可辛 | 妻子 | 吴君如']"
885,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",《人质》是由杰弗利·纳赫马诺夫执导，迪伦·麦克德莫特和托妮·科莱特领衔主演的惊悚剧情类美剧,"(人质 | 主演 | 托妮·科莱特)
(人质 | 导演 | 杰弗利·纳赫马诺夫)
(人质 | 主演 | 迪伦·麦克德莫特)","['人质 | 主演 | 托妮·科莱特', '人质 | 导演 | 杰弗利·纳赫马诺夫', '人质 | 主演 | 迪伦·麦克德莫特']"
886,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《窈窕月如割》是百度文学旗下纵横中文网签约作家烯酱创作的一部青春校园小说，小说已于2014-08-02正式发布,"(窈窕月如割 | 作者 | 烯酱)
(窈窕月如割 | 连载网站 | 纵横中文网)","['窈窕月如割 | 作者 | 烯酱', '窈窕月如割 | 连载网站 | 纵横中文网']"
887,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",刘表、字景升，是汉鲁恭王刘余之后,(刘表 | 字 | 景升),['刘表 | 字 | 景升']
888,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",相反，有一部剧，因为演员年龄的差距，和小说所描述的完全不符，那就是大S、何润东、黄晓明主演的电视剧《泡沫之夏》，这也是我很喜欢的一部小说，之前没想过它会被拍成电视剧，更不会想到这部剧是大S和何润东主演，不是说他们演的不好，而是觉得他们和小说的差距太大了，简直就毁了我对小说中男神、女神的理解了，表示无法接受,"(泡沫之夏 | 主演 | 黄晓明)
(泡沫之夏 | 主演 | 何润东)
(泡沫之夏 | 主演 | 大S)","['泡沫之夏 | 主演 | 黄晓明', '泡沫之夏 | 主演 | 何润东', '泡沫之夏 | 主演 | 大S']"
889,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《重生之金牌女配》1是网络小说作家恶人多磨2所著的一部职场丽人类小说，现连载于17k小说网,"(重生之金牌女配 | 作者 | 恶人多磨)
(重生之金牌女配 | 连载网站 | 17k小说网)","['重生之金牌女配 | 作者 | 恶人多磨', '重生之金牌女配 | 连载网站 | 17k小说网']"
890,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",《彭雪枫》是由贾钢执导，孙红涛、秦梵翔、蒋昌义和张琳领衔主演的军事战争电视剧1,"(彭雪枫 | 主演 | 孙红涛)
(彭雪枫 | 导演 | 贾钢)
(彭雪枫 | 主演 | 秦梵翔)
(彭雪枫 | 主演 | 张琳)
(彭雪枫 | 主演 | 蒋昌义)","['彭雪枫 | 主演 | 孙红涛', '彭雪枫 | 导演 | 贾钢', '彭雪枫 | 主演 | 秦梵翔', '彭雪枫 | 主演 | 张琳', '彭雪枫 | 主演 | 蒋昌义']"
891,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",《黄泉方鉴》是百度文学旗下纵横中文网签约作家荡漾阿土创作的一部古典仙侠小说，小说已于2012-03-05正式发布,"(黄泉方鉴 | 作者 | 荡漾阿土)
(黄泉方鉴 | 连载网站 | 纵横中文网)","['黄泉方鉴 | 作者 | 荡漾阿土', '黄泉方鉴 | 连载网站 | 纵横中文网']"
892,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,"黄胸鸡鸠，Gallicolumba tristigmata （Bonaparte , 1855），鸽形目 , 鸠鸽科 , 鸡鸠属的一个物种",(黄胸鸡鸠 | 目 | 鸽形目),['黄胸鸡鸠 | 目 | 鸽形目']
893,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《她的微笑》是由张卫健演唱的一首歌曲，收录在2011专辑《月圆了》里,"(她的微笑 | 所属专辑 | 月圆了)
(她的微笑 | 歌手 | 张卫健)","['她的微笑 | 所属专辑 | 月圆了', '她的微笑 | 歌手 | 张卫健']"
894,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",诺基亚1110诺基亚的前世：1865年，一位名叫弗雷德里克·伊德斯坦（Fredrik Idestam）的芬兰工程师创立了诺基亚,"(诺基亚 | 成立日期 | 1865年)
(诺基亚 | 创始人 | 弗雷德里克·伊德斯坦)","['诺基亚 | 成立日期 | 1865年', '诺基亚 | 创始人 | 弗雷德里克·伊德斯坦']"
895,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",广元市人民医院始建于1950年，是广元市一家集医、教、研协调发展的三甲医院,"(广元市人民医院 | 成立日期 | 1950年)
(广元市人民医院 | 总部地点 | 广元市)","['广元市人民医院 | 成立日期 | 1950年', '广元市人民医院 | 总部地点 | 广元市']"
896,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",蒋晓华，男，汉族，中共党员，1955年出生，湖北天门人,"(蒋晓华 | 出生日期 | 1955年)
(蒋晓华 | 民族 | 汉族)
(蒋晓华 | 出生地 | 湖北天门)","['蒋晓华 | 出生日期 | 1955年', '蒋晓华 | 民族 | 汉族', '蒋晓华 | 出生地 | 湖北天门']"
897,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",在真实的历史中，薛仁贵这位造反的孙子名叫薛嵩，他的父亲是薛仁贵的第五子薛楚玉,"(薛嵩 | 父亲 | 薛楚玉)
(薛楚玉 | 父亲 | 薛仁贵)","['薛嵩 | 父亲 | 薛楚玉', '薛楚玉 | 父亲 | 薛仁贵']"
898,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《骑士王的巡礼》是连载在纵横中文网的一本小说，作者是九头怪猫,"(骑士王的巡礼 | 作者 | 九头怪猫)
(骑士王的巡礼 | 连载网站 | 纵横中文网)","['骑士王的巡礼 | 作者 | 九头怪猫', '骑士王的巡礼 | 连载网站 | 纵横中文网']"
899,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《落花流水春已去》是韩宝仪演唱的歌曲，由蔡奇峰作词，蔡国权作曲,"(落花流水春已去 | 作词 | 蔡奇峰)
(落花流水春已去 | 歌手 | 韩宝仪)
(落花流水春已去 | 作曲 | 蔡国权)","['落花流水春已去 | 作词 | 蔡奇峰', '落花流水春已去 | 歌手 | 韩宝仪', '落花流水春已去 | 作曲 | 蔡国权']"
900,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",点斑林鸮是一种脊索动物门、鸟纲、鸮形目、鸱鸮科、林鸮属类生物，分布于中美洲，地处北美与南美之间，包括危地马拉、伯里兹、洪都拉斯、萨尔瓦多、尼加拉瓜、哥斯达黎加、巴拿马、巴哈马、古巴、海地、牙买加等,"(点斑林鸮 | 目 | 鸮形目)
(鸱鸮科 | 目 | 鸮形目)","['点斑林鸮 | 目 | 鸮形目', '鸱鸮科 | 目 | 鸮形目']"
901,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",当我慢慢开始注意到声音，我好像打开了一扇大门，最近因为声音特别着迷的一个歌手：陈冠希，他在《单恋高校》这首歌中的rap虽然是粤语版的，但是我还是有了一种初恋的感觉，为什么世界上会有这么好听的声音，就像泉水慢慢地流淌在山林之间~这种声音，真的很容易就让我整个下午就单曲循环这首歌,(单恋高校 | 歌手 | 陈冠希),['单恋高校 | 歌手 | 陈冠希']
902,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《我和老公谈恋爱》是天空蓝创作的网络小说，发表于小说阅读网,"(我和老公谈恋爱 | 连载网站 | 小说阅读网)
(我和老公谈恋爱 | 作者 | 天空蓝)","['我和老公谈恋爱 | 连载网站 | 小说阅读网', '我和老公谈恋爱 | 作者 | 天空蓝']"
903,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,《幻天辰》是一部在起点中文网连载的小说,(幻天辰 | 连载网站 | 起点中文网),['幻天辰 | 连载网站 | 起点中文网']
904,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).","长齿锯犁鳗，Serrivomer sector ( Garman , 1899 ) ，又称长齿锯齿鳗，为辐鳍鱼纲鳗鲡目糯鳗亚目锯齿鳗科锯犁鳗属的一种鱼类",(长齿锯犁鳗 | 目 | 鳗鲡目),['长齿锯犁鳗 | 目 | 鳗鲡目']
905,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",我还记得小时候看那个冯远征和梅婷演的《不要和陌生人说话》就是童年阴影一般，里面男主角最开始怀疑女主，然后用暴力殴打女主，各种折磨，但是女主角幸好很坚强，然后最后最要命的还是男主角对女主角冷暴力的折磨,"(不要和陌生人说话 | 主演 | 梅婷)
(不要和陌生人说话 | 主演 | 冯远征)","['不要和陌生人说话 | 主演 | 梅婷', '不要和陌生人说话 | 主演 | 冯远征']"
906,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《一个人砌图》是容祖儿的音乐作品，林夕作曲，收录在《全身暑假》专辑中,"(一个人砌图 | 作曲 | 林夕)
(一个人砌图 | 所属专辑 | 全身暑假)
(一个人砌图 | 歌手 | 容祖儿)","['一个人砌图 | 作曲 | 林夕', '一个人砌图 | 所属专辑 | 全身暑假', '一个人砌图 | 歌手 | 容祖儿']"
907,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",《重生相府废柴三小姐》是琐心创作的网络小说，发表于17K小说网,"(重生相府废柴三小姐 | 连载网站 | 17K小说网)
(重生相府废柴三小姐 | 作者 | 琐心)","['重生相府废柴三小姐 | 连载网站 | 17K小说网', '重生相府废柴三小姐 | 作者 | 琐心']"
908,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",8、侯卫东官场笔记（小说）《侯卫东官场笔记》是一部2010年由凤凰出版社出版的图书，作者是小桥老树,"(侯卫东官场笔记 | 出版社 | 凤凰出版社)
(侯卫东官场笔记 | 作者 | 小桥老树)","['侯卫东官场笔记 | 出版社 | 凤凰出版社', '侯卫东官场笔记 | 作者 | 小桥老树']"
909,Convert the following text into semantic triplets.,《九州天空城》最美的5位女士之第一名：朱圣祎，出生于1994年12月24日，毕业于上海戏剧学院2014级表演本科的女演员,"(朱圣祎 | 出生日期 | 1994年12月24日)
(朱圣祎 | 毕业院校 | 上海戏剧学院)
(九州天空城 | 主演 | 朱圣祎)","['朱圣祎 | 出生日期 | 1994年12月24日', '朱圣祎 | 毕业院校 | 上海戏剧学院', '九州天空城 | 主演 | 朱圣祎']"
910,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《复活之路》是连载于17k小说网的小说，作者是没人爱的宅男,"(复活之路 | 连载网站 | 17k小说网)
(复活之路 | 作者 | 没人爱的宅男)","['复活之路 | 连载网站 | 17k小说网', '复活之路 | 作者 | 没人爱的宅男']"
911,Convert the following text into semantic triplets.,《我恨你》是由严云农作词，李荣浩谱曲，信演唱的一首歌曲，收录于信2007年9月3日发行的专辑《我就是我》中,"(我恨你 | 作词 | 严云农)
(我恨你 | 所属专辑 | 我就是我)
(我恨你 | 歌手 | 信)
(我恨你 | 作曲 | 李荣浩)","['我恨你 | 作词 | 严云农', '我恨你 | 所属专辑 | 我就是我', '我恨你 | 歌手 | 信', '我恨你 | 作曲 | 李荣浩']"
912,Convert the following text into semantic triplets.,崔泰俊2001年以儿童演员的身份正式出道，2014年凭借《妈妈的庭院》获得MBC演技大赏男子新人赏,(妈妈的庭院 | 主演 | 崔泰俊),['妈妈的庭院 | 主演 | 崔泰俊']
913,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,《救命病栋24时》，又称《急症群英》（日语：救命病栋24时，通俗译名：救命病栋24小时系列电视剧）是一部由日本富士电视台播出的电视连续剧，由江口洋介主演,"(救命病栋24小时 | 出品公司 | 日本富士电视台)
(救命病栋24时 | 主演 | 江口洋介)","['救命病栋24小时 | 出品公司 | 日本富士电视台', '救命病栋24时 | 主演 | 江口洋介']"
