context,response,instruction
Ciudad Ayala is a city in Mexico.,['Ciudad_Ayala | country | Mexico'],extracting triples from following text
The University of Burgundy has 27400 students and 2900 staff members at its campus in Dijon. The majority of the students (16800) are undergraduates while postgraduates number 9400. In addition there are 1299 doctoral students.,"['University_of_Burgundy | numberOfUndergraduateStudents | 16800', 'University_of_Burgundy | staff | 2900', 'University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', 'University_of_Burgundy | campus | Dijon', 'University_of_Burgundy | numberOfPostgraduateStudents | 9400']",extracting triples from following text
Bananaman first aired on 3rd October 1983 and was broadcast by the BBC based at Broadcasting House in London. One of the stars of the show was Bill Oddie.,"['BBC | city | Broadcasting_House', 'Bananaman | starring | Bill_Oddie', 'Bananaman | broadcastedBy | BBC', 'Bananaman | firstAired | ""1983-10-03""']",extracting triples from following text
"The 11th Mississippi Infantry Monument, which is a contributing property, is located in Adams County, in the state of Pennsylvania.","['11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""', '11th_Mississippi_Infantry_Monument | category | Contributing_property']",extracting triples from following text
"Death on a Factory Farm (on HBO), was edited by Geof Bartz for a running time of 83 minutes. Jamie Lawrence composed the movie's music.","['Death_on_a_Factory_Farm | broadcastedBy | HBO', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 83.0']",extracting triples from following text
"The orbital period of 1147 Stavropolis is 1249.6 while it has a periapsis of 260855000000.0. It has an apoapsis of 418476000000.0 with an epoch of July 31st, 2016 (JD2457600.5).","['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)', '1147_Stavropolis | periapsis | 260855000000.0', '1147_Stavropolis | orbitalPeriod | 1249.6']",extracting triples from following text
"It’s Great to Be Young (1956) was edited by Max Benedict, who later died in London. The movie stars Cecil Parker, and includes John Mills in a main role.","[""It's_Great_to_Be_Young_(1956_film) | editing | Max_Benedict"", 'Max_Benedict | deathPlace | London', ""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", ""It's_Great_to_Be_Young_(1956_film) | starring | Cecil_Parker""]",extracting triples from following text
Cyril Frankel directed the 1956 film It's Great to be Young in which John Mills played the leading role and Cecil Parker had a main role. Juliet Mills and Hayley Mills are both John Mills' children.,"[""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", 'John_Mills | child | Juliet_Mills', 'John_Mills | child | Hayley_Mills', ""It's_Great_to_Be_Young_(1956_film) | starring | Cecil_Parker"", ""It's_Great_to_Be_Young_(1956_film) | director | Cyril_Frankel""]",extracting triples from following text
"Mermaid, a song written by Espen Lind, was released by the group Train on December 27, 2012, following its recording of the song This’ll Be My Year.","['Mermaid_(Train_song) | releaseDate | 2012-12-27', ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year"", 'Mermaid_(Train_song) | writer | Espen_Lind']",extracting triples from following text
The Mason School of Business is located at 101 Ukrop Way in Virginia USA. The company is a tenant at the Alan B Miller Hall which was designed by Robert A M Stern and was completed on the 1st of June 2009. The building had begun construction on the 30th of March 2007.,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | completionDate | 2009-06-01', 'Alan_B._Miller_Hall | location | Virginia', 'Mason_School_of_Business | country | United_States']",extracting triples from following text
Expect a Miracle is an easy listening album in the instrumental music genre. It was followed by Brian Kelly's album Afterplay.,"['Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Easy_listening']",extracting triples from following text
John Mills' birth date is 01-01-1908.,['John_Mills | birthDate | 1908-01-01'],extracting triples from following text
It's Great to Be Young was edited by Max Benedict.,"[""It's_Great_to_Be_Young_(1956_film) | editing | Max_Benedict""]",extracting triples from following text
"The University of Burgundy is located in France, whose leader's title is ""President of the Senate.""","['University_of_Burgundy | country | France', 'France | leaderTitle | ""President of the Senate""']",extracting triples from following text
"MotorSport Vision is the operating organisation for Bedford Aerodrome. This aerodrome has a runway called 08/26, and its runway surface is made of concrete with the length of 1095.0. It is located in Thurleigh, where it serves the Bedford Autodrome. Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF.","['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF', 'Bedford_Aerodrome | runwayName | ""08/26""', 'Bedford_Aerodrome | runwaySurfaceType | Concrete']",extracting triples from following text
"The ALCO RS-3 was produced between May 1950 and August 1956. It has a four-stroke engine, a cylinder count of 12 and has the length of 17068.8 millimetres.","['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', 'ALCO_RS-3 | engine | Four-stroke_engine', 'ALCO_RS-3 | cylinderCount | 12', 'ALCO_RS-3 | length | 17068.8 (millimetres)']",extracting triples from following text
The birthplace of Grigory Neujmin was Tbilisi.,['Grigory_Neujmin | birthPlace | Tbilisi'],extracting triples from following text
"Alan Shepard was an American who was born on November 18, 1923 in New Hampshire. He was a member of the Apollo 14 crew. Shepard retired on August 1, 1974 and died in California.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | dateOfRetirement | ""1974-08-01""', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | mission | Apollo_14']",extracting triples from following text
It's Great to be Young is a 94 minute film starring John Mills and was released in 1956. The director and cinematographer was Gilbert Taylor and Cyril Frankel.,"[""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", ""It's_Great_to_Be_Young_(1956_film) | cinematography | Gilbert_Taylor"", ""It's_Great_to_Be_Young_(1956_film) | runtime | 94.0"", ""It's_Great_to_Be_Young_(1956_film) | director | Cyril_Frankel""]",extracting triples from following text
"Associated with the group Theatre of Eternal Music, The Velvet Underground created Bootleg Series Volume 1: The Quine Tapes.","['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'The_Velvet_Underground | associatedBand/associatedMusicalArtist | Theatre_of_Eternal_Music']",extracting triples from following text
Bootleg Series Volume 1: The Quine Tapes is by The Velvet Underground.,['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground'],extracting triples from following text
Adolfo Suarez Madrid-Barajas Airport is located in Madrid and is operated by ENAIRE. The airport has a runway with the length of 3500 and is 610.0 metres above sea level.,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Madrid']",extracting triples from following text
The album Take It Off! is followed by the EP 'Til Death Do Us Part.,"[""Take_It_Off! | followedBy | 'Til_Death_Do_Us_Part_(EP)""]",extracting triples from following text
"African Americans are an ethnic group in the USA where Abraham A. Ribicoff was born and died. Before dying in New York, Abraham A. Ribicoff was the husband of Ruth Ribicoff.","['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', 'Abraham_A._Ribicoff | birthPlace | United_States', 'Abraham_A._Ribicoff | deathPlace | New_York_City', 'United_States | ethnicGroup | African_Americans']",extracting triples from following text
"Eric Flint, who was born in Burbank California, is the author of 1634: The Bavarian Crisis.","['Eric_Flint | birthPlace | Burbank,_California', '1634:_The_Bavarian_Crisis | author | Eric_Flint']",extracting triples from following text
"The Year of No Light album Nord, a sludge metal album, was followed by Year of No Light's album Live at Roadburn 2008.","['Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)', 'Nord_(Year_of_No_Light_album) | genre | Sludge_metal']",extracting triples from following text
"Born in New Hampshire in 1923, Alan Shepard died in California. The Purple Finch is a native bird from his home state.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | deathPlace | California', 'New_Hampshire | bird | Purple_finch', 'Alan_Shepard | birthPlace | New_Hampshire']",extracting triples from following text
The Turkish people primarily speak the Turkish language.,['Turkish_people | language | Turkish_language'],extracting triples from following text
"Alan Shepard was an American, born November 18th, 1923 in New Hampshire and he died in California. He graduated from NWC with an M.A. in 1957, was Chief of the Astronaut Office in 1963 and retired August 1st, 1974.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | servedAsChiefOfTheAstronautOfficeIn | 1963', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | dateOfRetirement | ""1974-08-01""', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""']",extracting triples from following text
"The 11th Mississippi Infantry Monument, erected in 2000, is located in Adams County, Pennsylvania. It is categorized as a contributing property. Frederick County, Maryland is southwest of Adams County, Pennsylvania, while Carroll County, Maryland is to the southeast.","['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', 'Adams_County,_Pennsylvania | hasToItsSouthwest | Frederick_County,_Maryland', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property']",extracting triples from following text
"Anatole de Grunwald and Terence Rattigan wrote the movie ""English Without Tears"". Bernard Knowles was the cinematographer.","['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | cinematography | Bernard_Knowles', 'English_Without_Tears | writer | Terence_Rattigan']",extracting triples from following text
Super Capers is a movie starring Tom Sizemore.,['Super_Capers | starring | Tom_Sizemore'],extracting triples from following text
"The College of William and Mary is the owner of the Alan B. Miller Hall which is situated at 101 Ukrop Way in the USA. The Mason School of Business are the current tenants of the building which was designed by Robert A.M. Stern and whose construction began on the 30th of March, 2007.","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | tenant | Mason_School_of_Business', 'Mason_School_of_Business | country | United_States', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",extracting triples from following text
"One of the leaders of Ciudad Ayala, which is located in the Pacific Standard Time Zone, is the City Manager.","['Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | timeZone | Pacific_Standard_Time_Zone']",extracting triples from following text
"The album titled, Year of No Light was produced by the sludge metal band, Nord.","['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light', 'Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light']",extracting triples from following text
Liselotte Grschebina has Israeli nationality and died in Israel. The population density of Israel is 387.63.,"['Liselotte_Grschebina | deathPlace | Israel', 'Israel | populationDensity | 387.63', 'Liselotte_Grschebina | nationality | Israel']",extracting triples from following text
Nurhan Atasoy has a residence in Istanbul.,['Nurhan_Atasoy | residence | Istanbul'],extracting triples from following text
Brandon Carter (born in England) is known for the Carter constant as well as the No-hair theorem. His doctoral advisor is Dennis William Sciama.,"['Brandon_Carter | knownFor | Carter_constant', 'Brandon_Carter | knownFor | No-hair_theorem', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', 'Brandon_Carter | birthPlace | England']",extracting triples from following text
"Adolfo Suárez Madrid Barajas Airport is found in Alcobendas and is operated by ENAIRE. The runway length at the airport is 3500 and it is 610 metres above sea level, with a runway named 14L/32R.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""']",extracting triples from following text
Harold French was born in 1897.,['Harold_French | birthYear | 1897'],extracting triples from following text
Bionico is a dessert found in Mexico.,"['Bionico | course | Dessert', 'Bionico | country | Mexico']",extracting triples from following text
"A cookie is a type of dessert, much like Bionico, which has granola in it and can be found in Guadalajara, Mexico. Mexico is inhabited by Mexicans and uses the peso as its currency.","['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Bionico | region | Guadalajara', 'Bionico | ingredient | Granola', 'Dessert | dishVariation | Cookie', 'Bionico | country | Mexico']",extracting triples from following text
Noise rock is a fusion genre based on rock music an example of which is The Bootleg Series Volume I: The Quine Tapes.,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Rock_music | musicFusionGenre | Noise_rock']",extracting triples from following text
Aaron Turner is a singer who began his career in 1995. He played with the band Twilight.,"['Aaron_Turner | instrument | Singing', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band)', 'Aaron_Turner | activeYearsStartYear | 1995']",extracting triples from following text
"A New Hampshire native, Alan Shepard died in California on July 21, 1998.","['Alan_Shepard | deathPlace | California', 'Alan_Shepard | deathDate | ""1998-07-21""', 'Alan_Shepard | birthPlace | New_Hampshire']",extracting triples from following text
"Liselotte Grschebina, born in the German Empire, did her studies at the School of Applied Arts in Stuttgart.","['Liselotte_Grschebina | birthPlace | German_Empire', 'Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart']",extracting triples from following text
It’s Great to Be Young was a movie edited by Max Benedict. It stars John Mills and Cecil Parker and it was released in 1956. Max Benedict passed away in London.,"[""It's_Great_to_Be_Young_(1956_film) | editing | Max_Benedict"", 'Max_Benedict | deathPlace | London', ""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", ""It's_Great_to_Be_Young_(1956_film) | starring | Cecil_Parker""]",extracting triples from following text
"Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league, Campeonato Brasileiro Série C is from Brazil, Agremiação Sportiva Arapiraquense has 17000 members, Agremiacao Sportiva Arapiraquense are managed by Vica.","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | manager | Vica']",extracting triples from following text
"Nie Haisheng was a fighter pilot from the People's Republic of China who was born on October 13, 1964, took part in the Shenzhou 6 mission and was part of the mission Shenzhou 10.","['Nie_Haisheng | mission | Shenzhou_10', 'Nie_Haisheng | mission | Shenzhou_6', ""Nie_Haisheng | nationality | People's_Republic_of_China"", 'Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']",extracting triples from following text
"The Bootleg Series Volume 1: The Quine Tapes was recorded in St. Louis, Missouri, United States. It was released under Polydor Records and Universal Music Group on October 16th, 2001.","['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Universal_Music_Group', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | releaseDate | 2001-10-16']",extracting triples from following text
The town of Darlington is in the country of the United Kingdom.,['Darlington | country | United_Kingdom'],extracting triples from following text
"The Mermaid song by Train was written by Espen Lind and released on 12/27/2012, which was preceded by the song This'll Be My Year.","['Mermaid_(Train_song) | releaseDate | 2012-12-27', ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year"", 'Mermaid_(Train_song) | writer | Espen_Lind']",extracting triples from following text
Max Benedict died in 1986.,['Max_Benedict | deathYear | 1986'],extracting triples from following text
Recep Tayyip Erdoğan is a leader of Turkey.,['Turkey | leader | Recep_Tayyip_Erdoğan'],extracting triples from following text
"Although Hypermarcas is in the pharmaceuticals industry and its main product is drugs, it also sells healthcare products.","['Hypermarcas | product | Drugs', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | product | Healthcare']",extracting triples from following text
Espen Lind was a writer of the song Mermaid by Train.,['Mermaid_(Train_song) | writer | Espen_Lind'],extracting triples from following text
"Olga Bondareva, or Olga Nikolaevna Bondareva, was born on April 27,1937 in Leningrad, USSR. She is known for the Bondareva-Shapley theorem.","['Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""']",extracting triples from following text
"Michael Rooker was in Super Capers, a 98 minute film starring Tom Sizemore.","['Super_Capers | starring | Michael_Rooker', 'Super_Capers | starring | Tom_Sizemore', 'Super_Capers | runtime | 98.0']",extracting triples from following text
The Bootleg Series Volume I: The Quine Tapes have a runtime of 230.05 minutes.,['Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05'],extracting triples from following text
"AmeriGas, located in the city of King of Prussia, Pennsylvania, serves all regions of the United States, which has a population of 324,720,797 and total area of 9833516.63 (square kilometres).","['AmeriGas | city | King_of_Prussia,_Pennsylvania', 'United_States | populationTotal | 324720797', 'AmeriGas | country | United_States', 'AmeriGas | regionServed | United_States', 'United_States | areaTotal | 9833516.63  (square kilometres)']",extracting triples from following text
Death on a Factory Farm was originally featured on HBO. Tom Simon produced the film and Geof Bartz edited it.,"['Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | broadcastedBy | HBO', 'Death_on_a_Factory_Farm | editor | Geof_Bartz']",extracting triples from following text
Tom Simon produced 'Death on a Factory Farm' which features music written by Jamie Lawrence.,"['Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence']",extracting triples from following text
Super Capers is starring Adam West who started his career in 1954.,"['Super_Capers | starring | Adam_West', 'Adam_West | activeYearsStartYear | 1954-01-01']",extracting triples from following text
"Following the album Squeeze, The Velvet Underground produced the rock album The Bootleg Series Volume I: The Quine Tapes. The project was recorded through Polydor Records under the Universal Music Group label.","['Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Polydor_Records', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordLabel | Universal_Music_Group']",extracting triples from following text
"The University of Burgundy, which has 16,800 undergraduate students, employs 2900 staff and 1299 doctoral students.","['University_of_Burgundy | numberOfUndergraduateStudents | 16800', 'University_of_Burgundy | staff | 2900', 'University_of_Burgundy | numberOfDoctoralStudents | 1299']",extracting triples from following text
"The construction of Alan B. Miller Hall lasted from March 30th, 2007 to June 1st, 2009. Robert A. M. Stern is the architect of the building. Alan B. Miller Hall is located at 101 Ukrop Way, Virginia, and is owned by the College of William and Mary.","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', 'Alan_B._Miller_Hall | completionDate | 2009-06-01', 'Alan_B._Miller_Hall | location | Virginia', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",extracting triples from following text
Cyril Bruce was the director of the McVeagh of the South Seas.,['McVeagh_of_the_South_Seas | director | Cyril_Bruce'],extracting triples from following text
"It's Great to Be Young is a 1956 film which cost £282,838.","[""It's_Great_to_Be_Young_(1956_film) | gross | 282838.0""]",extracting triples from following text
"Darinka Dentcheva was born on January 1st, 1958. She is now a citizen of the United States and resides in New Jersey. Dentcheva is a professional in the field of mathematical optimization, and is known for her work with stochastic programming. She was influenced by Andrzej Piotr Ruszczynski.","['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | citizenship | United_States', 'Darinka_Dentcheva | birthDate | 1958-01-01', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | residence | New_Jersey', 'Darinka_Dentcheva | residence | United_States']",extracting triples from following text
"The academic staff size of the University of Cambridge is 6,645.",['University_of_Cambridge | academicStaffSize | 6645'],extracting triples from following text
The American Locomotive Company made ALCO RS-3 has a 12 cylinder engine.,"['ALCO_RS-3 | builder | American_Locomotive_Company', 'ALCO_RS-3 | cylinderCount | 12']",extracting triples from following text
"Lady Anne Monson, lived from January 1st, 1726 to February 18th, 1776, was born in Darlington, Kingdom of England. She was married to George Monson and resided in India for a majority of her life.","['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson']",extracting triples from following text
The Pontiac Rageous was first produced in 1997.,['Pontiac_Rageous | productionStartYear | 1997'],extracting triples from following text
Darinka Dentcheva is a US citizen and resides in New Jersey. Her alma mater is Humboldt University and she is known for her work with stochastic programming.,"['Darinka_Dentcheva | citizenship | United_States', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University', 'Darinka_Dentcheva | residence | New_Jersey', 'Darinka_Dentcheva | residence | United_States']",extracting triples from following text
"Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense & located in Arapiraca. Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league from Brazil (champions were The Vila Nova Futebol Clube), played in the 2015 season, and has 17000 members.","['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']",extracting triples from following text
The Year of No Light album Live at Roadburn 2008 had been produced by Roadburn Festival and followed The Year of No Light album Nord that was produced by the band.,"['Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)', 'Live_at_Roadburn_2008_(Year_of_No_Light_album) | producer | Roadburn_Festival', 'Nord_(Year_of_No_Light_album) | producer | Year_of_No_Light']",extracting triples from following text
The Bedford Aerodrome elevation above the sea level is 83.2104 meters and the runway name is 08/26.,"['Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104', 'Bedford_Aerodrome | runwayName | ""08/26""']",extracting triples from following text
"Super Capers is a 98 minute movie written and directed by Ray Griggs. It starts Michael Rooker and Tom Sizemore . The budget was $2,000,000 while the income was only $30,955.","['Super_Capers | starring | Michael_Rooker', 'Super_Capers | starring | Tom_Sizemore', 'Super_Capers | budget | 2000000.0', 'Super_Capers | writer | Ray_Griggs_(director)', 'Super_Capers | director | Ray_Griggs_(director)', 'Super_Capers | runtime | 98.0', 'Super_Capers | gross | 30955.0']",extracting triples from following text
"The Year of No Light album Nord, which is in the post-metal genre, was released on the Crucial Blast label on 09/06/2006 and has a runtime of 58.41 minutes.","['Nord_(Year_of_No_Light_album) | genre | Post-metal', 'Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast', 'Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06', 'Nord_(Year_of_No_Light_album) | runtime | 58.41']",extracting triples from following text
"The 11th Mississippi Infantry Monument (established in PA, US in 2000), categorized as a Contributing Property, is located in the municipality of Gettysburg in the Adams County that has the Franklin County to its west and the Cumberland county to its north.","['Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | country | ""United States""']",extracting triples from following text
Sony Music Entertainment is owned by Sony Corporation.,['Sony_Music_Entertainment | owner | Sony_Corporation'],extracting triples from following text
Aaron Turner is a post-metal singer born in Massachusetts who started performing in 1995 and is a musician in the Lotus Eaters band.,"['Aaron_Turner | genre | Post-metal', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Lotus_Eaters_(band)', 'Aaron_Turner | instrument | Singing', 'Aaron_Turner | origin | Massachusetts', 'Aaron_Turner | activeYearsStartYear | 1995']",extracting triples from following text
"The ALCO RS-30, which is 17068.8 millimeters in length, was built by the American Locomotive Company between May 1950 and August 1956. The company was founded in Schenectady, New York.","['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', 'American_Locomotive_Company | foundationPlace | Schenectady,_New_York', 'ALCO_RS-3 | builder | American_Locomotive_Company', 'ALCO_RS-3 | length | 17068.8 (millimetres)']",extracting triples from following text
"Expect a Miracle, which has a runtime of 54:56, was preceded by Pools of Light by Brian Kelly and followed by the album Afterplay.","['Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)']",extracting triples from following text
"Liselotte Grschebina was born in Karlsruhe on February 5, 1908. In 1994, she died on June 14 in Israel.","['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathDate | 1994-06-14', 'Liselotte_Grschebina | deathPlace | Israel']",extracting triples from following text
Brandon Carter's alma mater is the University of Cambridge.,['Brandon_Carter | almaMater | University_of_Cambridge'],extracting triples from following text
The album Take It Off! was preceded by the 35 minute 10 second album Turn Me On.,"['Turn_Me_On_(album) | runtime | 35.1', 'Turn_Me_On_(album) | followedBy | Take_It_Off!']",extracting triples from following text
"1147 Stavropolis, which has an apoapsis of 418476000000.0 and a periapsis of 260855000000.0, had its epoch on July 31 2016.","['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | periapsis | 260855000000.0', '1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)']",extracting triples from following text
"Adolfo Suarez Madrid-Barajas Airport is located in Madrid, Paracuellos de Jarama, San Sebastian de los Reyes and Alcobendas. This airport has a runway length of 3500 and is operated by ENAIRE, which is also located in Madrid.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | ""Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas""']",extracting triples from following text
