id	lexs	triples
Id1816	The Universal Music Group/Polydor Records release The Bootleg Series Volume I: The Quine Tapes came out on October 16, 2001. The album was recorded in the United States in St. Louis, Missouri.	"[('The_Universal_Music_Group', 'release', 'The_Bootleg_Series_Volume_I:_The_Quine_Tapes'), ('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'releaseDate', '""October 16, 2001""'), ('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'recordedIn', 'United_States'), ('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'recordedIn', 'St._Louis,_Missouri')]"
Id1817	Darinka Dentcheva, a American citizen, has his current residence in the United States. New York City is the largest city in the United States.	[('Darinka_Dentcheva', 'hasCitizenship', 'American'), ('Darinka_Dentcheva', 'currentResidence', 'United_States'), ('New_York_City', 'isLargestCityIn', 'United_States')]
Id1818	Adam West had a main role in the English language movie Super Capers which runs 98 minutes. The movie had a budget of $2000000 and generated a gross income of $30955.	"[('Adam_West', 'starring', 'Super_Capers'), ('Super_Capers', 'runtime', '""98 minutes""'), ('Super_Capers', 'budget', '""$2000000""'), ('Super_Capers', 'grossIncome', '""$30955""')]"
Id1819	The University of Burgundy is located in Dijon, France. It has 27,400 students, 16,800 of which are undergraduate students and 1,299 of which are doctoral students. The University of Burgundy employs 2,900 staff members.	"[('University_of_Burgundy', 'location', 'Dijon,_France'), ('University_of_Burgundy', 'numberOfStudents', '""27,400""'), ('University_of_Burgundy', 'numberOfUndergraduateStudents', '""16,800""'), ('University_of_Burgundy', 'numberOfDoctoralStudents', '""1,299""'), ('University_of_Burgundy', 'numberOfStaff', '""2,900""')]"
Id1820	Nie Haisheng was part of Shenzhou 10 mission.	[('Nie_Haisheng', 'occupation', 'Astronaut'), ('Shenzhou_10', 'mission', 'Shenzhou_10_mission')]
Id1821	Directed by Gregory Allen, the movie McVeagh of the South Seas was produced by the Progressive Motion Picture Company.	[('Gregory_Allen', 'director', 'McVeagh_of_the_South_Seas'), ('Progressive_Motion_Picture_Company', 'producer', 'McVeagh_of_the_South_Seas')]
Id1822	Bionico (a dessert) is a food found in Mexico, where the currency is the peso. A variation on dessert is cake.	[('Bionico', 'isA', 'Food'), ('Bionico', 'foundIn', 'Mexico'), ('Mexico', 'currency', 'Peso'), ('Variation', 'on', 'Dessert'), ('Dessert', 'is', 'Cake')]
Id1823	Bionico is a food found in Mexico that contains ingredients such as chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins.	[('Bionico', 'isA', 'Food'), ('Bionico', 'foundIn', 'Mexico'), ('Bionico', 'contains', 'Chopped_fruit'), ('Bionico', 'contains', 'Sour_cream'), ('Bionico', 'contains', 'Condensed_milk'), ('Bionico', 'contains', 'Granola'), ('Bionico', 'contains', 'Shredded_coconut'), ('Bionico', 'contains', 'Raisin')]
Id1824	1147 Stavropolis has an absolute magnitude of 11.5. It was discovered on June 11, 1929 by Grigory Neujmin. The asteroid has the following characteristics: it has an orbital period of 1249.6 days, a rotation period of 20378.5, an epoch of 31 July 2016, and the apoapsis of the asteroid is 418476000000.0.	"[('1147_Stavropolis', 'absoluteMagnitude', '11.5'), ('1147_Stavropolis', 'discoverer', 'Grigory_Neujmin'), ('1147_Stavropolis', 'orbitalPeriod', '1249.6'), ('1147_Stavropolis', 'rotationPeriod', '20378.5'), ('1147_Stavropolis', 'epoch', '""31 July 2016""'), ('1147_Stavropolis', 'apoapsis', '418476000000.0')]"
Id1825	Alvinegro is the nickname for the Agremiação Sportiva Arapiraquense club, which has 17000 members and played in the Brazilian Campeonato Brasileiro Série C league. Its ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca. The Vila Nova Futebol Clube are the champions of the league.	[('Agremiação_Sportiva_Arapiraquense_club', 'hasNickname', 'Alvinegro'), ('Agremiação_Sportiva_Arapiraquense_club', 'hasNumberOfMembers', '17000'), ('Agremiação_Sportiva_Arapiraquense_club', 'playsInLeague', 'Campeonato_Brasileiro_Série_C'), ('Agremiação_Sportiva_Arapiraquense_club', 'hasGround', 'Estadio_Municipal_Coaracy_da_Mata_Fonseca'), ('Estadio_Municipal_Coaracy_da_Mata_Fonseca', 'isLocatedIn', 'Arapiraca'), ('Vila_Nova_Futebol_Clube', 'isChampionOf', 'Campeonato_Brasileiro_Série_C')]
Id1826	Bedford Aerodrome has served the Bedford Autodrome and has an operating organization that is called the MotorSport Vision.	[('Bedford_Aerodrome', 'served', 'Bedford_Autodrome'), ('Bedford_Aerodrome', 'has', 'MotorSport_Vision')]
Id1827	The Brian Kelly instrumental music album Expect a Miracle was preceded by the album Pools of Light.	[('Brian_Kelly', 'hasAlbum', 'Expect_a_Miracle'), ('Expect_a_Miracle', 'precededBy', 'Pools_of_Light')]
Id1828	Ciudad Ayala is located in the country of Mexico.	[('Ciudad_Ayala', 'location', 'Mexico')]
Id1829	Year of No Light followed their sludge metal genre album Nord with the album Live at Roadburn 2008.	[('Year_of_No_Light', 'followed', 'Nord'), ('Year_of_No_Light', 'followed', 'Live_at_Roadburn_2008')]
Id1830	"""Mermaid"" is a song on Train's ""California 37"" album which was written by Pat Monahan. Mermaid was produced by Espionage and is available in digital format."	[('Mermaid', 'isASongOn', 'California_37_album'), ('Mermaid', 'wasWrittenBy', 'Pat_Monahan'), ('Mermaid', 'wasProducedBy', 'Espionage'), ('Mermaid', 'isAvailableIn', 'digital_format')]
Id1831	Jamie Lawrence was a player of the football club Ashford Town (Middlesex) F.C.	[('Jamie_Lawrence', 'position', 'Football_player'), ('Jamie_Lawrence', 'team', 'Ashford_Town_F.C.'), ('Ashford_Town_F.C.', 'location', 'Middlesex')]
Id1832	Olga Bondareva, a graduate of Leningrad State University, was born in Leningrad but died December 9, 1991 in what is now called Saint Petersburg.	[('Olga_Bondareva', 'almaMater', 'Leningrad_State_University'), ('Olga_Bondareva', 'birthPlace', 'Leningrad'), ('Olga_Bondareva', 'deathDate', '1991-12-09'), ('Olga_Bondareva', 'deathPlace', 'Saint_Petersburg')]
Id1833	Music group the Velvet Underground, a proto-punk band released the album Bootleg Series Volume 1: The Quine Tapes in Rock music genre.	[('Velvet_Underground', 'genre', 'Rock_music'), ('Velvet_Underground', 'released', 'Bootleg_Series_Volume_1:_The_Quine_Tapes'), ('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'genre', 'Rock_music')]
Id1834	"The 98 minute movie ""Super Capers"", distributed by Lionsgate, had a budget of 2000000.0 dollars."	[('Super_Capers', 'distributor', 'Lionsgate'), ('Super_Capers', 'budget', '2000000.0')]
Id1835	Year of No Light recorded Nord on September 6, 2006 followed by Live at Roadburn 2008 on April 19, 2008.	[('Year_of_No_Light', 'recorded', 'Nord'), ('Year_of_No_Light', 'followedBy', 'Live_at_Roadburn_2008')]
Id1836	Liselotte Grschebina had Israeli nationality and died in Israel on June 14, 1994.	"[('Liselotte_Grschebina', 'nationality', 'Israeli_nationality'), ('Liselotte_Grschebina', 'deathPlace', 'Israel'), ('Liselotte_Grschebina', 'deathDate', '""1994-06-14""^^xsd:date')]"
Id1837	GMA New Media is located in Quezon City, Philippines which has a total area of 165.33.	"[('GMA_New_Media', 'location', 'Quezon_City'), ('Quezon_City', 'totalArea', '""165.33""')]"
Id1838	The 94 minute long film It's Great to Be Young (1956) featured John Mills playing a main character. The cinematography was done by Gilbert Taylor.	"[(""It's_Great_to_Be_Young_(1956)"", 'featured', 'John_Mills'), (""It's_Great_to_Be_Young_(1956)"", 'cinematography', 'Gilbert_Taylor')]"
Id1839	The Mason School of Business is located in Virginia, USA and are the current tenants of the Alan B. Miller Hall at 101 Ukrop Way. The architect of the building was Robert A M Stern.	[('Mason_School_of_Business', 'location', 'Virginia,_USA'), ('Mason_School_of_Business', 'tenant', 'Alan_B._Miller_Hall'), ('Alan_B._Miller_Hall', 'location', '101_Ukrop_Way'), ('Alan_B._Miller_Hall', 'architect', 'Robert_A._M._Stern')]
Id1840	The Pontiac Rageous was assembled in Detroit, Michigan, and went into production in 1997.	"[('Pontiac_Rageous', 'assembly', 'Detroit,_Michigan'), ('Pontiac_Rageous', 'productionStartYear', '""1997""')]"
Id1841	The Pontiac Rageous was assembled in Detroit, Michigan, went into and ended production in 1997.	"[('Pontiac_Rageous', 'assembly', 'Detroit,_Michigan'), ('Pontiac_Rageous', 'productionStartYear', '""1997""^^xsd:gYear'), ('Pontiac_Rageous', 'productionEndYear', '""1997""^^xsd:gYear')]"
Id1842	Chinabank was founded on 08-16-1920 located in the Philippines the time zone used by Philippines is Philippine Standard time.	"[('Chinabank', 'foundationDate', '""1920-08-16""^^xsd:date'), ('Chinabank', 'location', 'Philippines'), ('Philippines', 'timeZone', 'Philippine_Standard_Time')]"
Id1843	The Mason School of Business are current tenants of the Alan B Miller Hall which is owned by The College of William and Mary and was designed by Robert A.M. Stern. The address of the building is 101 Ukrop Way and the date that the building of the hall started was the 30th of March 2007.	"[('Mason_School_of_Business', 'currentTenant', 'Alan_B_Miller_Hall'), ('Alan_B_Miller_Hall', 'owner', 'The_College_of_William_and_Mary'), ('Alan_B_Miller_Hall', 'architect', 'Robert_A._M._Stern'), ('Alan_B_Miller_Hall', 'address', '""101 Ukrop Way""'), ('Alan_B_Miller_Hall', 'dateStarted', '""2007-03-30""^^xsd:date')]"
Id1844	The album Nord ,created and produced by the artist Year of No Light is a sludge and post metal genre.	[('Year_of_No_Light', 'artist', 'Nord'), ('Year_of_No_Light', 'producer', 'Nord'), ('Year_of_No_Light', 'genre', 'Sludge_metal'), ('Year_of_No_Light', 'genre', 'Post-metal')]
Id1845	Liselotte Grschebina died on June 14, 1994 in Israel.	[('Liselotte_Grschebina', 'diedOn', '1994-06-14'), ('Liselotte_Grschebina', 'diedIn', 'Israel')]
Id1846	Piotr Hallmann was born on the 25th of August 1987 in Gdynia, Poland. The leader of Gdynia, Poland is called the Vice President.	"[('Piotr_Hallmann', 'birthDate', '""1987-08-25""^^xsd:date'), ('Piotr_Hallmann', 'birthPlace', 'Gdynia,_Poland'), ('Gdynia,_Poland', 'leaderTitle', '""Vice President""')]"
Id1847	Year of No Light's self-produced album Nord (58:41 minutes) was released 06-09-2006 on record labels Crucial Blast and E-Vinyl. Nord was followed by Live at Roadburn 2008.	"[('Year_of_No_Light', 'hasAlbum', 'Nord'), ('Nord', 'hasDuration', '""58:41 minutes""^^xsd:string'), ('Nord', 'hasReleaseDate', '""06-09-2006""^^xsd:string'), ('Nord', 'hasRecordLabel', 'Crucial_Blast'), ('Nord', 'hasRecordLabel', 'E-Vinyl'), ('Nord', 'followedBy', 'Live_at_Roadburn_2008')]"
Id1848	"The Mason School of Business are the current tenants of Alan B Miller Hall, located at ""101 Ukrop Way"" and owned by the College of William and Mary."	"[('Mason_School_of_Business', 'tenant', 'Alan_B_Miller_Hall'), ('Alan_B_Miller_Hall', 'location', '""101_Ukrop_Way""'), ('Alan_B_Miller_Hall', 'owner', 'College_of_William_and_Mary')]"
Id1849	Darinka Dentcheva is a citizen of the United States and resides in New Jersey. The United States is composed of several ethnic groups-including Native Americans-and has a total area of 9833520000000.0 km.	[('Darinka_Dentcheva', 'nationality', 'United_States'), ('Darinka_Dentcheva', 'residence', 'New_Jersey'), ('United_States', 'ethnicGroup', 'Native_Americans'), ('United_States', 'areaTotal', '9833520000000.0')]
Id1850	Casey Ribicoff is the wife of Abraham A. Ribicoff, an American that worked as the US Secretary of Health, Education, and Welfare.	[('Casey_Ribicoff', 'spouse', 'Abraham_A._Ribicoff'), ('Abraham_A._Ribicoff', 'occupation', 'United_States_Secretary_of_Health,_Education,_and_Welfare'), ('Abraham_A._Ribicoff', 'nationality', 'United_States')]
Id1851	Nurhan Atasoy whose birth place is Resadiye, also had his residence in Istanbul with a metropolitan area of 5,343 km². Istanbul is in the Eastern European Summer time zone.	"[('Nurhan_Atasoy', 'birthPlace', 'Resadiye'), ('Nurhan_Atasoy', 'residence', 'Istanbul'), ('Istanbul', 'metropolitanArea', '""5,343 km²""'), ('Istanbul', 'timeZone', 'Eastern_European_Summer_Time')]"
Id1852	Piotr Hallmann was born in Gdynia, Poland, weighs 70.308 kg and is 175.26 cm tall.	"[('Piotr_Hallmann', 'birthPlace', 'Gdynia,_Poland'), ('Piotr_Hallmann', 'weight', '""70.308 kg""'), ('Piotr_Hallmann', 'height', '""175.26 cm""')]"
Id1853	The Adolfo Suárez Madrid–Barajas Airport is in Madrid and is operated by ENAIRE. It has a runway with the length of 3500.0 and is 610 metres above sea level.	"[('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'Madrid'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'operator', 'ENAIRE'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'runwayLength', '""3500.0""'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'elevation', '""610 metres above sea level""')]"
Id1854	Agremiacao Sportiva Arapiraquense plays in the Campeonato Brasileiro Serie C league and has 1700 members.	"[('Agremiacao_Sportiva_Arapiraquense', 'league', 'Campeonato_Brasileiro_Serie_C'), ('Agremiacao_Sportiva_Arapiraquense', 'membershipSize', '""1700""^^xsd:integer')]"
Id1855	Israeli national Liselotte Grschebina was born in Karlsruhe in the German Empire. She is a professional photographer who studied at the School of Applied Arts in Stuttgart.	[('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'nationality', 'Israel'), ('Liselotte_Grschebina', 'rdf:type', 'Person'), ('Liselotte_Grschebina', 'rdf:type', 'Photographer'), ('Liselotte_Grschebina', 'education', 'Stuttgart_State_Academy_of_Art_and_Design')]
Id1856	AmeriGas, which has a net income of 211200000, was founded on 01-01-1959.	"[('AmeriGas', 'netIncome', '211200000'), ('AmeriGas', 'foundingDate', '""1959-01-01""^^xsd:date')]"
Id1857	Lady Anne Monson was born in the Kingdom of England in a town located in North East England called Darlington. The Kingdom of England was founded in 927.	"[('Lady_Anne_Monson', 'birthPlace', 'Kingdom_of_England'), ('Lady_Anne_Monson', 'birthPlace', 'Darlington'), ('Kingdom_of_England', 'foundingYear', '""927""^^xsd:gYear')]"
Id1858	Expect a Miracle is an instrumental album that runs for 54:56 minutes. Brian Kelly preceded Expect a Miracle with his album Pools of Light.	"[('Expect_a_Miracle', 'is_an', 'Instrumental_album'), ('Expect_a_Miracle', 'runningTime', '""54:56 minutes""'), ('Brian_Kelly', 'precededBy', 'Expect_a_Miracle'), ('Brian_Kelly', 'precededBy', 'Pools_of_Light')]"
Id1859	The Mason School of Business are the current tenants of Alan B Miller Hall, located at 101 Ukrop Way in Virginia and owned by the College of William and Mary.	[('Mason_School_of_Business', 'tenant', 'Alan_B_Miller_Hall'), ('Alan_B_Miller_Hall', 'location', '101_Ukrop_Way'), ('Alan_B_Miller_Hall', 'owner', 'College_of_William_and_Mary')]
Id1860	The author of the fantasy genre book The Fellowship of the Ring, which preceded The Two Towers, is J.R.R. Tolkien.	[('The_Fellowship_of_the_Ring', 'author', 'J._R._R._Tolkien'), ('The_Fellowship_of_the_Ring', 'precededBy', 'The_Two_Towers')]
Id1861	Turkey, or its long name “Republic of Turkey”, has an area water percentage of 1.3. Nurhan Atasoy, who once lived in Istanbul, lives in Turkey.	"[('Turkey', 'areaWaterPercentage', '""1.3""'), ('Nurhan_Atasoy', 'birthPlace', 'Istanbul'), ('Nurhan_Atasoy', 'residence', 'Turkey')]"
Id1862	John Mills' birthdate was 1908-01-01.	"[('John_Mills', 'birthdate', '""1908-01-01""^^xsd:date')]"
Id1863	The 12 cylinder ALCO RS-3 was built by the American Locomotive Company.	[('ALCO_RS-3', 'manufacturer', 'American_Locomotive_Company')]
Id1864	Chopped Fruits, sour cream, condensed milk, granola, shredded coconut and raisins are the main ingredients in bionico (a dessert) found in Mexico. The currency of Mexico is the peso inhabited by the Mexicans. Cookie is a type of dessert.	[('Chopped_Fruits', 'ingredient', 'Bionico'), ('sour_cream', 'ingredient', 'Bionico'), ('condensed_milk', 'ingredient', 'Bionico'), ('granola', 'ingredient', 'Bionico'), ('shredded_coconut', 'ingredient', 'Bionico'), ('raisins', 'ingredient', 'Bionico'), ('Mexico', 'currency', 'Peso'), ('Peso', 'country', 'Mexico'), ('Mexico', 'inhabitant', 'Mexicans'), ('Cookie', 'type', 'Dessert')]
Id1865	Olga Bondareva was born on April 27, 1937 and died on December 9, 1991.	"[('Olga_Bondareva', 'birthDate', '""April 27, 1937""^^xsd:date'), ('Olga_Bondareva', 'deathDate', '""December 9, 1991""^^xsd:date')]"
Id1866	Lady Anne Monson’s residence is in India.	[('Lady_Anne_Monson', 'residence', 'India')]
Id1867	Nie Haisheng is a fighter pilot.	[('Nie_Haisheng', 'occupation', 'Fighter_pilot')]
Id1868	"""Live at Roadburn 2008"" is an album by Year of No Light."	[('Live_at_Roadburn_2008', 'is_an_album_by', 'Year_of_No_Light')]
Id1869	Karlsruhe is in Germany.	[('Karlsruhe', 'isPartOf', 'Germany')]
Id1870	Acharya Institute of Technology, directed by Dr. G. Prabhukumar and located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India, was given the 'Technical Campus' status by the All India Council for Technical Education, located in Mumbai, India.	"[('Acharya_Institute_of_Technology', 'director', 'Dr._G._Prabhukumar'), ('Acharya_Institute_of_Technology', 'location', 'Soldevanahalli'), ('Acharya_Institute_of_Technology', 'location', 'Acharya_Dr._Sarvapalli_Radhakrishnan_Road'), ('Acharya_Institute_of_Technology', 'location', 'Hessarghatta_Main_Road'), ('Acharya_Institute_of_Technology', 'location', 'Bangalore'), ('Acharya_Institute_of_Technology', 'postalCode', '""560090""'), ('Acharya_Institute_of_Technology', 'country', 'India'), ('Acharya_Institute_of_Technology', 'status', 'Technical_Campus'), ('All_India_Council_for_Technical_Education', 'location', 'Mumbai'), ('All_India_Council_for_Technical_Education', 'country', 'India')]"
Id1871	Jamie Lawrence played for Ashford Town F.C.	[('Jamie_Lawrence', 'team', 'Ashford_Town_F.C.')]
Id1872	First aired in October of 1983, the show Bananaman starred Bill Oddie. It was broadcast by the BBC, which was founded by John Reith and has its headquarters at Broadcasting House.	"[('Bananaman', 'starring', 'Bill_Oddie'), ('Bananaman', 'firstAired', '""1983-10""^^xsd:gYearMonth'), ('Bananaman', 'broadcastBy', 'BBC'), ('BBC', 'founder', 'John_Reith'), ('BBC', 'headquarters', 'Broadcasting_House')]"
Id1873	The asteroid 1147 Stavropolis has a periapsis of 260855000000.0, apoapsis of 418476000000.0, an absolute magnitude of 11.5. It also has a rotation period of 20378.5 with the orbital period of 1249.6 days and its epoch is 31 July 2016 (Julian Day 2457600.5).	[('1147_Stavropolis', 'hasPeriapsis', '260855000000.0'), ('1147_Stavropolis', 'hasApoapsis', '418476000000.0'), ('1147_Stavropolis', 'hasAbsoluteMagnitude', '11.5'), ('1147_Stavropolis', 'hasRotationPeriod', '20378.5'), ('1147_Stavropolis', 'hasOrbitalPeriod', '1249.6_days'), ('1147_Stavropolis', 'hasEpoch', '31_July_2016'), ('1147_Stavropolis', 'hasJulianDay', '2457600.5')]
Id1874	The Wharton Tiers album Turn Me On, which followed the album Let It Breed, is 35.1 minutes long.	[('Wharton_Tiers_album_Turn_Me_On', 'followedBy', 'Let_It_Breed'), ('Wharton_Tiers_album_Turn_Me_On', 'duration', '35.1')]
Id1875	Piotr Hallmann's birthplace was in Gdynia, Poland.	[('Piotr_Hallmann', 'birthplace', 'Gdynia'), ('Gdynia', 'country', 'Poland')]
Id1876	The leader title for Ciudad Ayala, which has population density of 1604, is City Manager.	[('Ciudad_Ayala', 'leaderTitle', 'City_Manager'), ('Ciudad_Ayala', 'populationDensity', '1604')]
Id1877	Lady Anne Monson was born in Darlington, England on January 1, 1726. She is of English nationality but resided in India. Her professional field is botany. She died on February 18, 1776.	[('Lady_Anne_Monson', 'birthPlace', 'Darlington,_Durham'), ('Lady_Anne_Monson', 'nationality', 'English_people'), ('Lady_Anne_Monson', 'residence', 'India'), ('Lady_Anne_Monson', 'field', 'Botany'), ('Lady_Anne_Monson', 'deathDate', '1776-02-18')]
Id1878	The Train song Mermaid was produced by the Espionage production team and was written by Pat Monahan, a member of the band. The song is featured on the band’s album California 37 and is distributed digitally.	[('Train_song_Mermaid', 'producer', 'Espionage_production_team'), ('Train_song_Mermaid', 'writer', 'Pat_Monahan'), ('Train_song_Mermaid', 'isFeaturedOn', 'California_37'), ('Train_song_Mermaid', 'distribution', 'Digital_distribution')]
Id1879	The Train song Mermaid, which is a pop rock song, was released on the Columbia Records and Sony Music Entertainment record labels.	[('The_Train_song_Mermaid', 'genre', 'Pop_rock'), ('The_Train_song_Mermaid', 'recordLabel', 'Columbia_Records'), ('The_Train_song_Mermaid', 'recordLabel', 'Sony_Music_Entertainment')]
Id1880	The rotation period of 1147 Stavropolis is 20378.5.	[('1147_Stavropolis', 'hasRotationPeriod', '20378.5')]
Id1881	"Year of No Light's ""Live at the Roadburn 2008"" album was recorded on April 19, 2008."	"[(""Year_of_No_Light's_'Live_at_the_Roadburn_2008'_album"", 'recordedOn', '""April 19, 2008""')]"
Id1882	The key person in Hypermarcas, located in Brazil, is the CEO. Hypermarcas is an S.A. corporation which was founded on January 1, 2001.	[('Hypermarcas', 'location', 'Brazil'), ('Hypermarcas', 'leader', 'CEO'), ('Hypermarcas', 'rdf:type', 'Company'), ('Hypermarcas', 'foundationDate', '2001-01-01')]
Id1883	The Fellowship of the Ring, which was authored by J.R.R. Tolkien, is in the Fantasy genre and was followed by The Two Towers.	[('The_Fellowship_of_the_Ring', 'author', 'J._R._R._Tolkien'), ('The_Fellowship_of_the_Ring', 'genre', 'Fantasy'), ('The_Fellowship_of_the_Ring', 'followedBy', 'The_Two_Towers')]
Id1884	Super Capers is a 98 minute movie directed and written by Ray Griggs. It starred Adam West.	"[('Super_Capers', 'runtime', '""98"" minutes'), ('Super_Capers', 'director', 'Ray_Griggs'), ('Super_Capers', 'writer', 'Ray_Griggs'), ('Super_Capers', 'starring', 'Adam_West')]"
Id1885	The 1147 Stavropolis, discovered by Grigory Neujmin (died on 17th of December 1946) with a rotation period of 20378.5, has an orbital period of 1249.6. The apoapsis of this asteroid is 418476000000.0 AU.	[('1147_Stavropolis', 'discoveredBy', 'Grigory_Neujmin'), ('1147_Stavropolis', 'rotationPeriod', '20378.5'), ('1147_Stavropolis', 'orbitalPeriod', '1249.6'), ('1147_Stavropolis', 'apoapsis', '418476000000.0_AU')]
Id1886	GMA Network, parent company of GMA New Media, features Felipe Gozon as a key person.	[('GMA_Network', 'parentCompany', 'GMA_New_Media'), ('GMA_Network', 'keyPerson', 'Felipe_Gozon')]
Id1887	Super Capers is an English-language film, starring Michael Rooker and distributed by Lionsgate, an American company.	[('Super_Capers', 'language', 'English'), ('Super_Capers', 'starring', 'Michael_Rooker'), ('Super_Capers', 'distributor', 'Lionsgate'), ('Lionsgate', 'location', 'United_States')]
Id1888	Alan Shepard was a member of the Apollo 14 crew and was born in New Hampshire.	[('Alan_Shepard', 'member', 'Apollo_14'), ('Alan_Shepard', 'birthPlace', 'New_Hampshire')]
Id1889	The runway surface of the Bedford Aerodrome, founded in 2004, is made of concrete. The aerodrome is operated by MotorSport Vision.	"[('Bedford_Aerodrome', 'foundingYear', '""2004""^^xsd:gYear'), ('Bedford_Aerodrome', 'runwaySurface', 'Concrete'), ('Bedford_Aerodrome', 'operator', 'MotorSport_Vision')]"
Id1890	The city Ciudad Ayala has population 1,777,539 making the density 1604.0 in Mexico. One of the leaders in the council-manager government is the City Manager.	[('Ciudad_Ayala', 'populationTotal', '1,777,539'), ('Ciudad_Ayala', 'populationDensity', '1604.0'), ('Ciudad_Ayala', 'country', 'Mexico'), ('City_Manager', 'occupation', 'Leader'), ('City_Manager', 'leaderTitle', 'City_Manager'), ('City_Manager', 'governmentType', 'Council-manager_government')]
Id1891	English Without Tears is an 89 minute film that was written by Terence Rattigan and the producer, Anatole de Grunwald. Nicholas Brodszky wrote the music while Bernard Knowles was the cinematographer.	"[('English_Without_Tears', 'hasDuration', '""89 minutes""'), ('English_Without_Tears', 'wasWrittenBy', 'Terence_Rattigan'), ('English_Without_Tears', 'wasWrittenBy', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'hasMusicBy', 'Nicholas_Brodszky'), ('English_Without_Tears', 'hasCinematographer', 'Bernard_Knowles')]"
Id1892	English Without Tears was directed by Harold French, produced by Anatole de Grunwald, with Bernard Knowles as the cinematographer.	[('English_Without_Tears', 'director', 'Harold_French'), ('English_Without_Tears', 'producer', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'cinematographer', 'Bernard_Knowles')]
Id1893	Aleksandr Prudnikov's youth football club was FC Spartak Moscow. He currently plays for the FC Amkar Perm football club which is managed Gadzhi Gadzhiyev.	[('Aleksandr_Prudnikov', 'youthClub', 'FC_Spartak_Moscow'), ('Aleksandr_Prudnikov', 'currentClub', 'FC_Amkar_Perm'), ('FC_Amkar_Perm', 'manager', 'Gadzhi_Gadzhiyev')]
Id1894	Justin Whalin was a presenter before starting in the movie Super Capers alongside Michael Rooker. Rooker was born in 1955.	"[('Justin_Whalin', 'occupation', 'Presenter'), ('Justin_Whalin', 'starring', 'Super_Capers'), ('Super_Capers', 'starring', 'Michael_Rooker'), ('Michael_Rooker', 'birthDate', '""1955""')]"
Id1895	Mexico has a population density of 61.0.	[('Mexico', 'populationDensity', '61.0')]
Id1896	The writer of English Without Tears, Anatole de Grunwald, died in London. Terence Rattigan, also the writer, died in Hamilton, Bermuda.	[('Anatole_de_Grunwald', 'writerOf', 'English_Without_Tears'), ('Anatole_de_Grunwald', 'diedIn', 'London'), ('Terence_Rattigan', 'writer', 'English_Without_Tears'), ('Terence_Rattigan', 'diedIn', 'Hamilton,_Bermuda')]
Id1897	Darinka Dentcheva graduated from Humboldt University and worker as a mathematician in the field of Mathematical Optimization. Darinka is known for her work with stochastic programming and developed a theory that was influenced by Andrzej Piotr Ruszczynski.	[('Darinka_Dentcheva', 'almaMater', 'Humboldt_University'), ('Darinka_Dentcheva', 'occupation', 'Mathematician'), ('Darinka_Dentcheva', 'researchField', 'Mathematical_Optimization'), ('Darinka_Dentcheva', 'notableWork', 'Stochastic_programming'), ('Darinka_Dentcheva', 'influencedBy', 'Andrzej_Piotr_Ruszczynski')]
Id1898	Piotr Hallmann's birthday is August 25th, 1987. Piotr is 175.26cm tall and weighs 70.308kg.	"[('Piotr_Hallmann', 'birthDate', '""1987-08-25""^^xsd:date'), ('Piotr_Hallmann', 'height', '""175.26""^^xsd:double'), ('Piotr_Hallmann', 'weight', '""70.308""^^xsd:double')]"
Id1899	Nie Haisheng was a fighter pilot from the People's Republic of China who was born in Zaoyang, Hubei on October 13, 1964.	"[('Nie_Haisheng', 'occupation', 'Fighter_pilot'), ('Nie_Haisheng', 'birthPlace', 'Zaoyang'), ('Nie_Haisheng', 'birthDate', '""1964-10-13""^^xsd:date'), ('Nie_Haisheng', 'nationality', ""People's_Republic_of_China"")]"
Id1900	Located in Madrid, ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport, which has a runway length of 3500.0 and is located at Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas.	[('ENAIRE', 'location', 'Madrid'), ('ENAIRE', 'organization', 'Adolfo_Suarez_Madrid-Barajas_Airport'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'runwayLength', '3500.0'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'location', 'Madrid, dbr:Paracuellos_de_Jarama, dbr:San_Sebastián_de_los_Reyes, dbr:Alcobendas')]
